Subject,Catalog Nbr,Section,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,CR,I,NC,W,P,Instructor 1,Instructor 2,Instructor 3,Instructor 4,Instructor 5,Instructor 6,instructor_id,instructor_name_normalized,title
PHYS,2125,110,6,18,1,2,,,,,,,,,,,,,,,"Draycott, Zephyrine K","Trevelyan, Thaddeus","Ironside, Wilhelmina K",,,,zxd148921,zephyrine draycott,Physics Laboratory I 
PHYS,2125,111,15,9,3,2,,,,,,,,,1,,,,,,"Draycott, Zephyrine K","Trevelyan, Thaddeus","Fairweather, Ignatius L",,,,zxd110340,zephyrine draycott,Physics Laboratory I 
PHYS,2125,112,4,19,4,1,,2,,,,,,,,,,,,,"Draycott, Zephyrine K","Trevelyan, Thaddeus","Lockhart, Anselm L","Greenhalgh, Florentina A",,,zxd119498,zephyrine draycott,Physics Laboratory I 
PHYS,2125,113,6,16,2,2,,1,1,,,,,,1,,,,,,"Draycott, Zephyrine K","Trevelyan, Thaddeus","Zielinski, Evander L",,,,zxd172722,zephyrine draycott,Physics Laboratory I 
PHYS,2125,114,6,17,1,3,1,,,,1,,,,,,,,,,"Draycott, Zephyrine K","Trevelyan, Thaddeus","Sundqvist, Kalinda K",,,,zxd127665,zephyrine draycott,Physics Laboratory I 
PHYS,2125,115,11,11,5,,1,1,,,,,,,1,,,,,,"Draycott, Zephyrine K","Trevelyan, Thaddeus","Nakashima, Delphine",,,,zxd102946,zephyrine draycott,Physics Laboratory I 
PHYS,2125,116,15,8,2,2,,,,,,,,,1,,,,,,"Draycott, Zephyrine K","Trevelyan, Thaddeus","Lockhart, Anselm L",,,,zxd250122,zephyrine draycott,Physics Laboratory I 
PHYS,2125,117,2,19,3,2,1,1,,,,,,,1,,,,1,,"Draycott, Zephyrine K","Trevelyan, Thaddeus","Okonkwo, Anselm M",,,,zxd141953,zephyrine draycott,Physics Laboratory I 
PSY,2301,001,,30,29,15,17,7,5,4,4,2,,3,9,,,,3,,"Villanueva, Lucinda K","Draycott, Brigitta",,,,,lxv253147,lucinda villanueva,Introduction to Psychology 
PSY,2301,002,26,25,17,12,21,7,6,9,2,3,4,2,7,,,,2,,"Sundqvist, Hakeem A","Radcliffe, Isolde R",,,,,hxs193700,hakeem sundqvist,Introduction to Psychology 
PSY,2301,003,32,58,31,31,37,21,19,21,13,8,4,6,10,,,,3,,"Brannigan, Xiomara","Oyelaran, Yevgeni L","Yamazaki, Lucinda M",,,,xxb142002,xiomara brannigan,Introduction to Psychology 
PSY,2301,005,7,20,15,10,12,13,4,5,8,6,4,3,15,,,,1,,"Sundqvist, Hakeem A","Kingsley, Seraphina A",,,,,hxs222281,hakeem sundqvist,Introduction to Psychology 
PSY,2301,0W1,,28,28,23,22,20,6,9,3,3,5,5,11,,,,8,,"Villanueva, Lucinda K","Castellanos, Fenwick",,,,,lxv143711,lucinda villanueva,Introduction to Psychology 
PSY,2301,HN1,9,8,5,4,,1,,,1,,,,,,,,,,"Coventry, Wilhelmina A",,,,,,wxc186330,wilhelmina coventry,Introduction to Psychology 
PSY,2301,HN2,14,9,4,,1,,,,,,,,,,,,,,"Coventry, Wilhelmina A",,,,,,wxc179611,wilhelmina coventry,Introduction to Psychology 
PSY,2314,001,12,19,16,11,11,6,5,6,2,4,1,,7,,1,,1,,"Szymanski, Henrietta","Pettigrew, Rafferty A",,,,,hxs212189,henrietta szymanski,Lifespan Development 
PSY,2317,001,8,12,5,6,2,1,1,3,1,1,1,,4,,1,,1,,"Szymanski, Henrietta","Greenhalgh, Wilhelmina L",,,,,hxs156231,henrietta szymanski,Statistics for Psychology 
PSY,2317,002,20,11,11,7,4,5,3,,,,,1,1,,,,1,,"Villanueva, Henrietta L","Fairweather, Esperanza K",,,,,hxv216131,,Statistics for Psychology 
PSY,2317,0W1,,57,6,2,2,2,,,,1,,,,,,,,,"Villanueva, Jarvis","Villanueva, Marisol J",,,,,jxv147594,jarvis villanueva,Statistics for Psychology 
PSY,3310,001,,155,2,5,18,,,4,1,2,1,,4,,,,1,,"Ironside, Henrietta M","Radcliffe, Bartholomew","Abernathy, Valentin R","Ashdown, Jarvis A",,,hxi236797,henrietta ironside,Child Development 
PSY,3331,001,13,15,6,3,13,6,5,3,1,2,,2,4,,1,,3,,"Ferreira-Lund, Nikolai J","Pemberton, Fenwick",,,,,nxf178167,nikolai ferreira-lund,Social Psychology 
PSY,3331,0H1,,48,16,7,18,13,3,11,1,3,,,5,,,,2,,"Kingsley, Valentin","Pemberton, Evander A",,,,,vxk254015,valentin kingsley,Social Psychology 
PSY,3332,001,1,30,10,7,14,9,,9,,4,2,,4,,,,,,"Ashdown, Jarvis A",,,,,,jxa121381,jarvis ashdown,Social and Personality Development 
PSY,3336,001,2,9,3,4,3,1,,1,,,,,,,,,1,,"Szymanski, Henrietta","Quillfeather, Anselm R",,,,,hxs100455,henrietta szymanski,Infancy 
PSY,3339,0H1,,10,2,3,9,4,5,6,2,4,1,,13,,,,3,,"Kingsley, Valentin","Pemberton, Evander A",,,,,vxk115052,valentin kingsley,Educational Psychology 
PSY,3342,001,,42,,,5,,,,,,,,1,,,,,,"Ironside, Henrietta M","Pettigrew, Valentin L","Abernathy, Valentin R","Ashdown, Jarvis A",,,hxi251760,henrietta ironside,Exceptional Children 
PSY,3352,001,4,6,11,10,9,9,2,8,7,3,3,6,8,,,,4,,"Jessop, Hakeem","Ironside, Ignatius A","Wexford, Jocasta",,,,hxj202224,hakeem jessop,Biological Psychology 
PSY,3360,001,7,29,23,14,16,7,6,8,4,1,2,,2,,,,,,"Ostrowski, Montgomery A","Greenhalgh, Kalinda L",,,,,mxo190296,montgomery ostrowski,History of Psychology 
PSY,3361,001,31,30,8,7,10,1,5,7,2,3,1,3,,,,,2,,"Northcote, Xiomara M","Jessop, Isolde L",,,,,xxn212485,xiomara northcote,Cognitive Psychology 
PSY,3361,0W1,,33,11,13,9,5,6,4,1,1,,1,1,,,,1,,"Greenhalgh, Evander","Rasmussen, Nerissa R",,,,,exg215169,evander greenhalgh,Cognitive Psychology 
PSY,3362,001,,20,,2,12,,1,6,,,1,,1,,,,,,"Wexford, Yevgeni K","Oyelaran, Delphine K",,,,,yxw145423,yevgeni wexford,Cognitive Development 
PSY,3380,002,,4,5,5,2,,,,,,,,1,,,,1,,"Ashdown, Adaeze L","Umbridge, Ulyana A",,,,,axa247779,adaeze ashdown,Writing in Psychology 
PSY,3392,0H1,83,11,9,5,6,1,,2,,,,,1,,,,,,"Abernathy, Valentin R","Villanueva, Zephyrine",,,,,vxa119947,valentin abernathy,Research Design and Analysis 
PSY,3392,0H2,73,13,9,3,7,1,1,2,1,,,1,4,,,,1,,"Abernathy, Valentin R","Sundqvist, Ophelia M","Villanueva, Zephyrine",,,,vxa112350,valentin abernathy,Research Design and Analysis 
PSY,3393,001,,10,,,8,,,1,,,1,,,,,,1,,"Ormerod, Quintessa","Greenhalgh, Quintessa K",,,,,qxo193340,,Experimental Projects in Psychology 
PSY,3393,002,3,4,4,2,3,2,1,,,1,,,1,,,,1,,"Wexford, Isolde","Yamazaki, Gwendolyn K",,,,,ixw199098,isolde wexford,Experimental Projects in Psychology 
PSY,3393,003,5,2,2,1,2,6,,2,,,1,,2,,,,,,"Ostrowski, Fenwick M","Pemberton, Lucinda L",,,,,fxo226405,fenwick ostrowski,Experimental Projects in Psychology 
PSY,3393,004,5,10,3,,1,,,,1,,,,,,1,,1,,"Sundqvist, Cassius","Jessop, Kasimir A",,,,,cxs190169,cassius sundqvist,Experimental Projects in Psychology 
PSY,3393,005,,12,1,2,6,,,1,,,,,,,,,,,"Villanueva, Jarvis","Fairweather, Jocasta",,,,,jxv190967,jarvis villanueva,Experimental Projects in Psychology 
PSY,3393,006,11,6,2,,,,,,,,1,,1,,,,1,,"Ostrowski, Esperanza K","Trevelyan, Lucinda M",,,,,exo221984,esperanza ostrowski,Experimental Projects in Psychology 
PSY,3393,501,,11,,2,,1,2,,2,1,,,1,,,,,,"Umbridge, Quintessa",,,,,,qxu180122,quintessa umbridge,Experimental Projects in Psychology 
PSY,4320,001,8,4,3,5,4,2,,1,,,2,,2,,,,2,,"Whitcombe, Bartholomew K",,,,,,bxw253639,bartholomew whitcombe,Psychology of Reasoning 
PSY,4328,001,9,5,7,7,6,2,5,7,5,3,3,2,1,,,,5,,"Northcote, Hakeem J","Kingsley, Wilhelmina J",,,,,hxn123366,hakeem northcote,Health Psychology 
PSY,4343,001,11,33,15,20,22,4,3,6,3,1,3,2,4,,,,1,,"Sundqvist, Hakeem A","Zielinski, Bartholomew R",,,,,hxs137879,hakeem sundqvist,Adult Psychopathology 
PSY,4343,0W2,,54,57,35,24,10,2,7,5,1,1,,,,,,,,"Ashdown, Hakeem J","Ironside, Ignatius L",,,,,hxa208421,hakeem ashdown,Adult Psychopathology 
PSY,4344,001,,17,6,10,15,6,2,5,2,2,,,,,,,,,"Moncrieff, Florentina","Yamazaki, Cassius J",,,,,fxm124792,,Child Psychopathology 
PSY,4348,001,2,7,9,3,2,3,,2,,,,,1,,,,,,"Jessop, Hakeem",,,,,,hxj131417,hakeem jessop,Sleep and Mental Health 
PSY,4359,501,,14,,,12,,,,,,,,,,,,1,,"Delacroix, Dmitri R","Wexford, Esperanza M",,,,,dxd114180,dmitri delacroix,Cognitive Neuroscience 
