course,instructor,quarter,year,A,B,C,D,F,nLetterStudents,nPNPStudents,avgGPA,P,dept,S,su,Ap,Bp,Cp,Dp,Am,Bm,Cm,Dm,IP
CH E    291,CRANSTON K R,Spring,2025,0,0,0,0,0,0,0,0.0,0,CH,7,0.0,0,0,0,0,0,0,0,0,0
CH E    220B,VILLANUEVA H ,Spring,2025,6,0,0,0,0,7,0,3.957142857142857,0,CH,0,0.0,0,0,0,0,1,0,0,0,0
WRIT    151B,OKONKWO P,Spring,2025,7,1,1,0,0,25,0,3.4720000000000004,0,WRIT,0,0.0,0,6,0,0,7,3,0,0,0
WRIT    109HU,CASTELLANO N,Spring,2025,1,0,0,0,0,23,0,4.0,0,WRIT,0,0.0,22,0,0,0,0,0,0,0,0
WRIT    107M,QUILLFEATHER ,Spring,2025,7,8,0,0,1,23,0,3.317391304347826,0,WRIT,0,0.0,0,4,0,0,3,0,0,0,0
WRIT    107B,YEVTUSHENKO N,Spring,2025,22,4,0,0,0,46,0,3.6478260869565218,0,WRIT,0,0.0,0,13,0,0,6,1,0,0,0
WRIT    105R,ESPARZA Q X,Spring,2025,23,0,0,0,1,41,0,3.7585365853658534,0,WRIT,0,0.0,0,2,0,0,15,0,0,0,0
WRIT    105CW,FAIRWEATHER T,Spring,2025,17,0,0,0,0,22,0,3.895454545454545,0,WRIT,0,0.0,0,2,0,0,3,0,0,0,0
WRIT     50E,ZAMBRANO Q,Spring,2025,23,3,0,0,0,26,0,3.8846153846153846,0,WRIT,0,0.0,0,0,0,0,0,0,0,0,0
WRIT      2,BELLWEATHER T,Spring,2025,39,1,0,0,0,48,0,3.935416666666667,0,WRIT,0,0.0,1,0,0,0,7,0,0,0,0
CMPSC   596,BELLWEATHER H,Fall,2009,0,0,0,0,0,0,0,0.0,0,CMPSC,10,0.0,0,0,0,0,0,0,0,0,0
ANTH      2,CRANSTON W D,Summer,2025,12,0,0,0,0,16,0,3.875,0,ANTH,0,,0,2,0,0,2,0,0,0,0
CMPSC   189A,DRAKOULIAS Z,Fall,2023,0,0,0,0,0,0,0,0.0,0,CMPSC,0,0.0,0,0,0,0,0,0,0,0,50
MUS       1,ESPARZA C J,Fall,2009,0,0,0,0,0,0,34,0.0,33,MUS,0,0.0,0,0,0,0,0,0,0,0,0
PSTAT   223A,LIU F-K,Fall,2009,2,0,0,0,0,6,0,3.95,0,PSTAT,0,0.0,3,0,0,0,1,0,0,0,0
LIT  CS 110,O'GALLOWAY I ,Fall,2009,0,0,0,0,0,0,19,0.0,19,LIT,0,0.0,0,0,0,0,0,0,0,0,0
MATRL   219,VAN DER HENDR,Winter,2014,9,0,0,0,0,15,0,3.9066666666666654,0,MATRL,0,0.0,4,2,0,0,0,0,0,0,0
SPAN    591,ISHIKAWA-SAND,Fall,2009,0,0,0,0,0,0,0,0.0,0,SPAN,20,0.0,0,0,0,0,0,0,0,0,0
MUS       8,0,Fall,2023,2,0,0,0,0,5,0,3.94,0,MUS,0,0.0,2,0,0,0,1,0,0,0,0
MATH CS 120,JAROSZ-ABERNA,Winter,2012,0,0,0,0,0,0,9,0.0,9,MATH,0,0.0,0,0,0,0,0,0,0,0,0
PSTATW  120A,KNUTSEN U B,Summer,2012,5,6,7,0,2,31,0,2.77741935483871,0,PSTATW,0,0.0,4,2,0,0,1,1,3,0,0
ES   1-  99,LOCKWOOD X,Fall,2009,0,0,0,0,0,0,26,0.0,20,ES,0,0.0,0,0,0,0,0,0,0,0,0
POL S   599,MENDELSOHN A,Fall,2009,0,0,0,0,0,0,0,0.0,0,POL,7,0.0,0,0,0,0,0,0,0,0,0
CH E    596,NORDSTROM D K,Fall,2009,0,0,0,0,0,0,0,0.0,0,CH,5,0.0,0,0,0,0,0,0,0,0,0
ART  CS 199,OSTROWSKI G,Fall,2009,0,0,0,0,0,0,5,0.0,5,ART,0,0.0,0,0,0,0,0,0,0,0,0
