Year,Term,YearTerm,Subject,Number,Course Title,Sched Type,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Students,Primary Instructor
2023,Spring,2023-sp,CS,225,Data Structures,LEC,6,74,35,21,20,17,6,14,8,8,9,4,5,1,228,"Okonkwo, Adaeze M"
2024,Spring,2024-sp,CS,173,Discrete Structures,LCD,8,75,21,18,17,14,6,9,9,7,4,1,6,0,195,"Wierzbicki, Tomasz"
2026,Winter,2026-wi,CS,233,Computer Architecture,,1,19,10,8,6,3,3,3,3,1,2,0,0,1,60,"Adeyemi-Park, Folasade"
2023,Spring,2023-sp,CS,374,Intro to Algs & Models of Comp,LEC,9,66,28,21,28,12,11,14,4,8,6,0,7,1,215,"Tsao, Mei-Lin"
2023,Spring,2023-sp,ECE,120,Introduction to Computing,ONL,11,49,20,15,22,8,5,9,7,1,5,1,8,1,162,"O'Halloran, Fionnuala"
2022,Fall,2022-fa,ECE,210,Analog Signal Processing,DIS,7,70,23,17,14,8,6,6,8,5,2,1,6,0,173,"Castellanos, M"
2023,Spring,2023-sp,MATH,241,Calculus III,LEC,6,47,15,16,18,15,11,15,6,1,5,3,5,2,165,"Olafsdottir, Sigrun"
2022,Fall,2022-fa,MATH,415,Applied Linear Algebra,LEC,14,62,24,24,23,13,10,15,6,3,4,2,2,5,207,"Quenneville, Solange"
2023,Fall,2023-fa,PHYS,211,University Physics: Mechanics,LEC,5,39,23,17,18,8,7,7,7,2,4,4,4,3,148,"Sorensen, Halvard"
2023,Fall,2023-fa,STAT,400,Statistics and Probability I,LCD,10,51,17,18,9,13,4,9,6,1,7,0,5,2,152,"Van der Berg, Joost A"
2025,Fall,2025-fa,CHEM,102,General Chemistry I,LEC,0,3,2,0,2,0,0,0,0,0,0,0,0,0,7,"Kirrane, Eduard-Wilhelm"
2023,Fall,2023-fa,CHEM,232,Elementary Organic Chemistry I,DIS,10,64,30,17,28,9,9,13,7,3,10,0,3,2,205,"Lindqvist, P"
2024,Fall,2024-fa,CS,225,Data Structures,LEC,10,60,22,20,35,16,16,11,9,7,14,4,5,4,233,"Bramblewood, Thaddeus J"
2024,Spring,2024-sp,CS,173,Discrete Structures,ONL,2,13,11,5,9,4,7,4,2,0,1,0,1,1,60,"Delacroix-Moreau, Elodie"
2026,Winter,2026-wi,CS,233,Computer Architecture,LEC,3,26,14,4,10,1,4,4,3,3,1,0,2,2,77,"Achterberg, N"
2022,Fall,2022-fa,CS,374,Intro to Algs & Models of Comp,LEC,3,29,6,13,11,5,2,2,2,1,1,0,3,2,80,"Zsigmond, Emese"
2021,Fall,2021-fa,ECE,120,Introduction to Computing,LEC,3,48,15,14,11,4,3,6,4,1,5,1,1,1,117,"Venkataraghavan, Priya"
2023,Fall,2023-fa,ECE,210,Analog Signal Processing,DIS,15,88,29,26,31,18,13,12,11,8,6,4,12,4,277,"Castellanos, M"
2021,Fall,2021-fa,MATH,241,Calculus III,LEC,1,11,3,3,6,3,2,0,3,0,4,0,1,0,37,"Okonkwo, Adaeze M"
2026,Winter,2026-wi,MATH,415,Applied Linear Algebra,LEC,5,26,11,12,15,7,1,6,3,2,4,0,2,1,95,"Wierzbicki, Tomasz"
