Subject;Subject Desc;Course Number;Title;Academic Period;Academic Period Desc;Section;CRN;Instructor;A;A-;A+;AU;B;B-;B+;C;C-;C+;D;D-;D+;E;F;I;N;P;PI;S;SI;U;W;
;;35500;Intro To Cryptography;202610;Fall 2025;LE1;13246;Iyer, Yuki;18.6%;9.3%;4.7%;;27.9%;14.0%;16.3%;2.3%;;2.3%;2.3%;;;;;2.3%;;;;;;;;
;;36100;Great Issues In Computer Sci;202610;Fall 2025;LE1;31692;Dahl, Bartholomew;89.7%;;;;2.6%;;;;;;0.9%;;;;3.4%;;;;;;;;3.4%;
;;37300;Data Mining & Machine Learning;202610;Fall 2025;LE1;11717;Villanueva, Nkechi L.;18.2%;27.6%;5.9%;;14.7%;8.8%;11.8%;1.2%;1.8%;5.3%;;0.6%;;;0.6%;1.2%;;;;;;;2.4%;
;;;;;;LE2;11986;Kealoha, Soren;11.9%;14.9%;9.9%;;14.9%;9.9%;10.9%;5.0%;3.0%;5.9%;;;3.0%;;5.0%;;;;;;;;5.9%;
;;38003;Python Programming;202610;Fall 2025;LE1;11344;Halvorsen, Priya;80.0%;;;;;;;;5.0%;10.0%;;;;;;;;;;;;;5.0%;
;;;;;;LE2;11277;Halvorsen, Priya;74.1%;3.7%;;;5.6%;3.7%;;;5.6%;5.6%;;;;;;;;1.9%;;;;;;
;;38100;Intro Analysis Algor;202610;Fall 2025;LE1;13247;Nwosu, Dmitri U.;15.2%;8.1%;2.8%;;18.0%;2.8%;9.0%;12.3%;;22.7%;1.9%;;;;3.8%;;;;;;;;3.3%;
;;;;;;LE2;12508;Farrow, Leilani;17.7%;11.3%;2.4%;;18.5%;3.6%;15.3%;5.2%;;19.4%;1.6%;;;;3.2%;0.4%;;0.4%;;;;;0.8%;
;;39000;AI Forge I;202610;Fall 2025;AF1;30535;Raghunathan, Oluwaseun;10.0%;3.3%;50.0%;;6.7%;;;;3.3%;;;;;;3.3%;;;;;;;;23.3%;
;;;Web Application Development;202610;Fall 2025;WAP;26036;Haddad, Ximena D.;;;92.1%;;;;;;;;;;;;;;;2.6%;;;;;5.3%;
;;39699;Prof Practice Internship;202610;Fall 2025;PPI;11505;Kobayashi, Kwame;;;;;;;;;;;;;;;;;;;;60.0%;20.0%;20.0%;;
;;39700;Honors Seminar;202610;Fall 2025;H01;13251;Adeyemi-Park, Anneliese;;;;;;;;;;;;;;;;;;;;100.0%;;;;
;;40700;Software Engr Senior Project;202610;Fall 2025;SEP;11750;Obi, Tariq M.;60.6%;;38.5%;;;;1.0%;;;;;;;;;;;;;;;;;
;;40800;Software Testing;202610;Fall 2025;LE1;11423;Mensah, Marisol;22.9%;9.4%;8.3%;;11.5%;5.2%;14.6%;11.5%;3.1%;7.3%;1.0%;;;;1.0%;;;;;;;;4.2%;
;;42200;Computer Networks;202610;Fall 2025;LE1;21548;Beaumont, Björn;13.8%;29.3%;8.6%;;13.8%;3.4%;13.8%;6.9%;;3.4%;;;;;1.7%;1.7%;;1.7%;;;;;1.7%;
;;42600;Computer Security;202610;Fall 2025;LE1;26875;Okonkwo, Chiara V.;11.6%;10.5%;7.0%;;14.0%;10.5%;9.3%;11.6%;;5.8%;3.5%;;;;3.5%;2.3%;;1.2%;;;;;9.3%;
;;43900;Intro To Data Visualization;202610;Fall 2025;LE1;11988;Nakashima, Ravi;28.4%;25.4%;6.0%;;9.0%;3.0%;14.9%;1.5%;3.0%;6.0%;;;1.5%;;;;;;;;;;1.5%;
;;44000;Large Scale Data Analytics;202610;Fall 2025;LE1;11987;Bankole, Estelle;14.1%;15.4%;20.5%;;23.1%;11.5%;15.4%;;;;;;;;;;;;;;;;;
;;44100;Data Science Capstone;202610;Fall 2025;DSC;30660;Moretti, Kofi E.;15.3%;6.8%;49.2%;;13.6%;;15.3%;;;;;;;;;;;;;;;;;
;;44800;Intro Relational Db Sy;202610;Fall 2025;LE1;19624;Castellanos, Hana;19.6%;21.6%;9.8%;;11.8%;3.9%;11.8%;2.0%;2.0%;7.8%;2.0%;;;;3.9%;;;;;;;;3.9%;
;;45600;Programming Languages;202610;Fall 2025;LE1;26616;Sorensen, Lucian;21.4%;14.3%;;;;42.9%;;;;;;;;;7.1%;;;7.1%;;;;;7.1%;
;;45800;Intro To Robotics;202610;Fall 2025;LE1;31438;Volkov, Amara N.;22.7%;10.6%;7.6%;;7.6%;;18.2%;7.6%;3.0%;3.0%;;;1.5%;;4.5%;;;7.6%;;;;;6.1%;
;;47100;Intr To Artifcl Intlgn;202610;Fall 2025;LE1;11746;Esparza, Jorge;25.0%;18.2%;4.2%;;21.4%;2.6%;20.1%;1.0%;;3.2%;;0.6%;;;0.3%;;;1.0%;;;;;2.3%;
;;;Intr To Artifcl Intlgn-Honors;202610;Fall 2025;LE1;11746;Esparza, Jorge;;;;;100.0%;;;;;;;;;;;;;;;;;;;
;;47300;Web Info Search & Management;202610;Fall 2025;LE1;12510;Wierzbicki, Hakim;23.9%;9.8%;6.5%;;13.0%;6.5%;15.2%;4.3%;;10.9%;;;1.1%;;3.3%;;;;;;;;5.4%;
;;47500;Human-Computer Interaction;202610;Fall 2025;LE1;12778;Petrescu, Sigrid;43.4%;36.1%;2.4%;;8.4%;1.2%;6.0%;;;;;;;;1.2%;;;1.2%;;;;;;
;;48300;Theory Of Computation;202610;Fall 2025;001;30658;Farrow, Adaeze W.;42.9%;7.1%;28.6%;14.3%;;;7.1%;;;;;;;;;;;;;;;;;
;;48900;Embedded Systems;202610;Fall 2025;LE1;26978;de la Cruz, Rafael C.;48.6%;;40.5%;;;;;;;;;;;;2.7%;;;2.7%;;;;;5.4%;
;;50100;Computing For Sci And Engrng;202610;Fall 2025;LE1;10781;Raghunathan, Tomasz;93.3%;;;;;;;;;;;;;;;;;;;;;;6.7%;
;;50200;Compil & Progr Systms;202610;Fall 2025;LE1;13216;Haddad, Folasade;16.0%;12.0%;12.0%;;8.0%;8.0%;12.0%;4.0%;;8.0%;;;;;12.0%;;;;;;;;8.0%;
;;50500;Distributed Systems;202610;Fall 2025;LE1;12667;Kobayashi, Mei-Lin F.;11.9%;21.4%;9.5%;4.8%;7.1%;4.8%;26.2%;9.5%;;;;;;;;;;;;;;;4.8%;
;;51000;Software Engineering;202610;Fall 2025;LE1;12668;Adeyemi-Park, Hakim;71.0%;;;3.2%;19.4%;;;;;;;;;;;3.2%;;;;;;;3.2%;
;;51400;Numerical Analysis;202610;Fall 2025;LE1;46551;Obi, Ingrid;;27.3%;9.1%;;;9.1%;45.5%;;;9.1%;;;;;;;;;;;;;;
;;51500;Numerical Linear Algeb;202610;Fall 2025;LE1;11599;Mensah, Rafael O.;23.3%;10.0%;;3.3%;10.0%;10.0%;16.7%;;;;6.7%;;;;;;;;;;;;20.0%;
;;52600;Information Security;202610;Fall 2025;LE1;46101;Adeyemi-Park, Anneliese;40.6%;13.0%;7.2%;1.4%;17.4%;5.8%;7.2%;1.4%;;;1.4%;;;;;;;2.9%;;;;;1.4%;
;;52900;Security Analytics;202610;Fall 2025;LE1;11512;Beaumont, Yuki;31.3%;12.5%;25.0%;;6.3%;6.3%;12.5%;;;;;;;;;;;;;;;;6.3%;
;;53400;Motion Planning;202610;Fall 2025;LE1;27631;Okonkwo, Bartholomew;4.5%;;95.5%;;;;;;;;;;;;;;;;;;;;;
;;53600;Data Comm & Comp Netwk;202610;Fall 2025;LE1;13281;Nakashima, Nkechi X.;11.8%;16.5%;29.4%;;15.3%;7.1%;10.6%;1.2%;;2.4%;;;;;1.2%;1.2%;;;;;;;3.5%;
